TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,len,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,1500.000000|2350.000000,0.480000|0.520000,0,(10-8),(10-11),3,3020652.851,32,(10-8)->(10-9)->(10-10)->(10-11),2.574618,1,1.85,1,10111.70743,10000,11900,14000,5.73053,5.68,6.66392,7.76
0,1500,1500.000000|2350.000000,0.480000|0.520000,0,(9-9),(10-11),3,3020652.851,31,(9-9)->(10-9)->(10-10)->(10-11),2.574618,1,1.85,1,10111.70743,10000,11900,14000,5.73053,5.68,6.66392,7.76
0,1500,1500.000000|2350.000000,0.480000|0.520000,0,(10-9),(10-11),2,3020652.851,24,(10-9)->(10-10)->(10-11),2.574618,1,1.85,1,10111.70743,10000,11900,14000,5.73053,5.68,6.66392,7.76
0,1500,1500.000000|2350.000000,0.480000|0.520000,0,(10-10),(10-11),1,3020652.851,16,(10-10)->(10-11),2.574618,1,1.85,1,10111.70743,10000,11900,14000,5.73053,5.68,6.66392,7.76
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(1-1),(7-7),12,3020652.851,89,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(2-1),(7-7),11,3020652.851,82,(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(3-1),(7-7),10,3020652.851,75,(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(4-1),(7-7),9,3020652.851,68,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(5-1),(7-7),8,3020652.851,61,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(6-1),(7-7),7,3020652.851,54,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-1),(7-7),6,3020652.851,47,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-1),(10-11),12,3020652.851,95,(8-1)->(8-2)->(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-1),(10-11),11,3020652.851,88,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-1),(10-11),10,3020652.851,88,(10-1)->(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(2-2),(7-7),10,3020652.851,75,(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(3-2),(7-7),9,3020652.851,68,(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(4-2),(7-7),8,3020652.851,61,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(5-2),(7-7),7,3020652.851,54,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(6-2),(7-7),6,3020652.851,47,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-2),(7-7),5,3020652.851,40,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-2),(10-11),11,3020652.851,88,(8-2)->(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-2),(10-11),10,3020652.851,81,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-2),(10-11),9,3020652.851,80,(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(3-3),(7-7),8,3020652.851,61,(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(4-3),(7-7),7,3020652.851,54,(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(5-3),(7-7),6,3020652.851,47,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(6-3),(7-7),5,3020652.851,40,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-3),(7-7),4,3020652.851,33,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-3),(10-11),10,3020652.851,81,(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-3),(10-11),9,3020652.851,74,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-3),(10-11),8,3020652.851,72,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(4-4),(7-7),6,3020652.851,47,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(5-4),(7-7),5,3020652.851,40,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(6-4),(7-7),4,3020652.851,33,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-4),(7-7),3,3020652.851,26,(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-4),(10-11),9,3020652.851,74,(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-4),(10-11),8,3020652.851,67,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-4),(10-11),7,3020652.851,64,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-5),(7-7),2,3020652.851,19,(7-5)->(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-5),(10-11),8,3020652.851,67,(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-5),(10-11),7,3020652.851,60,(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-5),(10-11),6,3020652.851,56,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(7-6),(7-7),1,3020652.851,12,(7-6)->(7-7),2.573371,1.851298,4.528225,1,3612.021669,4249.217858,4441.797017,5000,2.245589,2.555198,2.633716,2.92
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-6),(10-11),7,3020652.851,60,(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-6),(10-11),6,3020652.851,53,(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-6),(10-11),5,3020652.851,48,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(8-7),(10-11),6,3020652.851,53,(8-7)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-7),(10-11),5,3020652.851,46,(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-7),(10-11),4,3020652.851,40,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-8),(10-11),4,3020652.851,39,(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-8),(10-11),3,3020652.851,32,(10-8)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(9-9),(10-11),3,3020652.851,31,(9-9)->(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-9),(10-11),2,3020652.851,24,(10-9)->(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.520000|0.480000,0,(10-10),(10-11),1,3020652.851,16,(10-10)->(10-11),2.574501,1,1.85,1,10111.88977,10000,11900,14000,5.36552,5.32,6.22758,7.24
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(1-1),(7-7),12,3020652.851,89,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(2-1),(7-7),11,3020652.851,82,(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(3-1),(7-7),10,3020652.851,75,(3-1)->(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(4-1),(7-7),9,3020652.851,68,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(5-1),(7-7),8,3020652.851,61,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(6-1),(7-7),7,3020652.851,54,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-1),(7-7),6,3020652.851,47,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-1),(10-11),12,3020652.851,95,(8-1)->(8-2)->(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(9-1),(10-11),11,3020652.851,88,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(10-1),(10-11),10,3020652.851,88,(10-1)->(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(2-2),(7-7),10,3020652.851,75,(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(3-2),(7-7),9,3020652.851,68,(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(4-2),(7-7),8,3020652.851,61,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(5-2),(7-7),7,3020652.851,54,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(6-2),(7-7),6,3020652.851,47,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-2),(7-7),5,3020652.851,40,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-2),(10-11),11,3020652.851,88,(8-2)->(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(9-2),(10-11),10,3020652.851,81,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(10-2),(10-11),9,3020652.851,80,(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(3-3),(7-7),8,3020652.851,61,(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(4-3),(7-7),7,3020652.851,54,(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(5-3),(7-7),6,3020652.851,47,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(6-3),(7-7),5,3020652.851,40,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-3),(7-7),4,3020652.851,33,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-3),(10-11),10,3020652.851,81,(8-3)->(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(9-3),(10-11),9,3020652.851,74,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(10-3),(10-11),8,3020652.851,72,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(4-4),(7-7),6,3020652.851,47,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(5-4),(7-7),5,3020652.851,40,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(6-4),(7-7),4,3020652.851,33,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-4),(7-7),3,3020652.851,26,(7-4)->(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-4),(10-11),9,3020652.851,74,(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(9-4),(10-11),8,3020652.851,67,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(10-4),(10-11),7,3020652.851,64,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-5),(7-7),2,3020652.851,19,(7-5)->(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-5),(10-11),8,3020652.851,67,(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(9-5),(10-11),7,3020652.851,60,(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(10-5),(10-11),6,3020652.851,56,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(7-6),(7-7),1,3020652.851,12,(7-6)->(7-7),2.573371,1.851242,4.505455,1,3612.021775,4249.251864,4435.781806,5000,2.140479,2.424904,2.492113,2.76
0,1500,1500.000000|2350.000000,0.560000|0.440000,0,(8-6),(10-11),7,3020652.851,60,(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.574559,1,1.85,1,10111.80014,10000,11900,14000,5.000375,4.96,5.79124,6.72
